MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.0943445622221,1.0,4.442651256490317,9.38429367909962,0.0,3.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,5,1.791759469228055,7.589335823170617,7.589335823170617,4.0,5.0,6.0,13.0,1.0,5.056245805348308,2.0,0.0,0.0,1.0,1.0,3.0,2.0,5.991464547107982,2.0,-11.512925464970229,6.582025138892826,1122.0,2.0,0.0,0.0,0.0,946,6.895682697747868,-11.512925464970229,1934,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.589335823170617,2.0,0.6931471805599453,567.0,1.0,0.0,1.0,-11.512925464970229,5.170483995038151,-11.512925464970229,-11.512925464970229,5.298317366548036,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.491752831414368,0.0,2.0,2.0,0.0,3.0,2.0,10.0,2.0,3.0,1.0,1.0,7,1.791759469228055,7.589841512182657,7.589841512182657,4.0,5.0,6.0,7.0,1.0,5.545177444479562,2.0,0.0,2.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.723832440821209,832.0,2.0,2.0,0.0,0.0,1154,6.79794041297493,-11.512925464970229,2050,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,8,0.0,0.0,1.0,1.0,7.589841512182657,1.0,0.6931471805599453,529.0,1.0,0.0,0.0,5.2574953720277815,5.2574953720277815,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605392364814935,3.0,4.0
2.995732273553991,1.0,4.382026634673881,9.29908358181057,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.589841512182657,7.593877844605118,4.0,5.0,3.0,2.0,1.0,4.61512051684126,2.0,0.0,0.0,2.0,1.0,3.0,5.0,5.8944028342648505,2.0,-11.512925464970229,6.96979066990159,1427.0,2.0,2.0,0.0,0.0,1671,-11.512925464970229,-11.512925464970229,1671,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.589841512182657,1.0,0.6931471805599453,484.0,1.0,0.0,0.0,5.529429087511423,4.007333185232471,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.228006154703587,9.424483541093094,0.0,2.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,1.0,7,1.9459101490553132,7.590852123688581,7.596392304064196,4.0,5.0,4.0,5.0,1.0,5.43372200355424,2.0,0.0,2.0,1.0,1.0,3.0,2.0,6.400257445308821,2.0,-11.512925464970229,6.089044875446846,1043.0,2.0,2.0,0.0,0.0,1539,7.033506484287697,-11.512925464970229,2673,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,9,0.0,0.0,1.0,0.0,7.590852123688581,1.0,0.6931471805599453,441.0,1.0,0.0,0.0,5.181783550292085,4.430816798843313,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.382026634673881,9.313618721429684,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.589841512182657,7.599901959208498,4.0,5.0,6.0,7.0,1.0,4.969813299576001,2.0,0.0,0.0,2.0,1.0,3.0,2.0,6.723832440821209,2.0,-11.512925464970229,5.730099782973574,1140.0,2.0,1.0,0.0,0.0,1707,-11.512925464970229,-11.512925464970229,1707,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,1.0,7.589841512182657,0.0,0.6931471805599453,479.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605392364814935,3.0,1.0
4.0943445622221,0.0,4.248495242049359,8.85366542803745,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.602401335665818,7.602401335665818,4.0,5.0,2.0,1.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.432940092739179,2.0,-11.512925464970229,5.717027701406222,926.0,2.0,0.0,0.0,0.0,1016,6.7661917146603505,-11.512925464970229,1884,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,7,0.0,0.0,0.0,1.0,7.602401335665818,1.0,0.6931471805599453,581.0,1.0,0.0,0.0,-11.512925464970229,3.5553480614894135,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,3.0,1.0
4.0943445622221,0.0,4.228006154703587,8.922658299524402,0.0,3.0,2.0,0.0,3.0,2.0,4.0,2.0,3.0,1.0,1.0,8,1.6094379124341003,7.600902459542082,7.601402334583733,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.964135612418245,1058.0,2.0,0.0,0.0,0.0,1058,6.704414354964107,-11.512925464970229,1874,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,1.0,1.0,7.600902459542082,0.0,0.6931471805599453,588.0,1.0,0.0,0.0,-11.512925464970229,4.897839799950911,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605392364814935,3.0,1.0
4.0943445622221,0.0,4.228006154703587,9.0442857876461,0.0,3.0,2.0,0.0,4.0,2.0,4.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.601901959875166,7.601901959875166,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.41610040220442,1.0,5.62040086571715,6.154858094016418,972.0,1.0,0.0,0.0,0.0,972,6.732210706467206,-11.512925464970229,1811,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,1.0,7.601901959875166,1.0,0.6931471805599453,565.0,1.0,0.0,0.0,5.41610040220442,3.871201010907891,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.145588494746486,0.0,2.0,2.0,0.0,0.0,2.0,10.0,1.0,3.0,1.0,3.0,5,1.9459101490553132,7.5883236773352225,7.5883236773352225,4.0,5.0,6.0,7.0,1.0,5.081404364984463,2.0,0.0,2.0,1.0,1.0,1.0,2.0,7.195187320178709,3.0,5.123963979403259,4.787491742782046,1621.0,3.0,2.0,0.0,0.0,1621,-11.512925464970229,-11.512925464970229,1621,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,7,0.0,0.6931471805599453,2.0,1.0,7.5883236773352225,1.0,0.6931471805599453,478.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,6.194405391104672,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.356708826689592,9.224243277145174,0.0,3.0,2.0,0.0,3.0,2.0,10.0,5.0,3.0,1.0,3.0,6,1.791759469228055,7.587817219993427,7.587817219993427,2.0,5.0,4.0,5.0,1.0,5.278114659230517,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.78897174299217,2.0,-11.512925464970229,5.429345628954441,1116.0,2.0,0.0,0.0,0.0,1116,-11.512925464970229,-11.512925464970229,1116,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.587817219993427,1.0,0.6931471805599453,528.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.442651256490317,9.3101857069459,0.0,2.0,2.0,0.0,4.0,2.0,10.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.5883236773352225,7.5883236773352225,4.0,5.0,4.0,5.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.455198563340122,2.0,-11.512925464970229,6.29156913955832,1176.0,2.0,3.0,0.0,0.0,1193,-11.512925464970229,-11.512925464970229,1193,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,0.0,1.0,1.0,7.5883236773352225,2.0,0.6931471805599453,506.0,1.0,0.0,0.0,3.6888794541139363,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.228006154703587,8.965717788984849,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.6094379124341003,7.585788821732034,7.585788821732034,4.0,5.0,6.0,7.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.07326971745971,1180.0,2.0,2.0,0.0,0.0,1180,-11.512925464970229,-11.512925464970229,1180,-11.512925464970229,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.585788821732034,1.0,0.6931471805599453,477.0,1.0,0.0,0.0,-11.512925464970229,3.8066624897703196,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605392364814935,4.0,1.0
2.995732273553991,1.0,4.228006154703587,9.04899722156742,0.0,2.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.58629630715272,7.58629630715272,4.0,5.0,4.0,5.0,1.0,5.181783550292085,2.0,0.0,2.0,1.0,1.0,3.0,2.0,6.214608098422191,2.0,-11.512925464970229,6.297109319933935,1043.0,2.0,0.0,0.0,0.0,1050,-11.512925464970229,-11.512925464970229,1050,0.0,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,1.0,7.58629630715272,2.0,0.0,336.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.0943445622221,8.85907931788153,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,4,1.791759469228055,7.585788821732034,7.585788821732034,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.587550014824796,2.0,-11.512925464970229,4.927253685157205,864.0,2.0,2.0,0.0,0.0,864,-11.512925464970229,-11.512925464970229,864,0.0,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.601402334583733,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,5.3471075307174685,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.605392364814935,3.0,4.0
2.995732273553991,1.0,4.0943445622221,9.104979856318357,0.0,3.0,2.0,0.0,2.0,2.0,15.0,5.0,3.0,1.0,3.0,4,1.9459101490553132,7.58629630715272,7.603897968521881,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,2.0,2.0,2.0,2.0,1.0,3.0,2.0,5.480638923341991,2.0,-11.512925464970229,6.436150368369428,864.0,2.0,1.0,0.0,0.0,864,-11.512925464970229,-11.512925464970229,864,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.593877844605118,2.0,0.6931471805599453,576.0,1.0,0.0,0.0,5.298317366548036,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.587310506022615,7.587310506022615,4.0,5.0,6.0,7.0,1.0,6.222576268071369,2.0,0.0,2.0,2.0,1.0,3.0,4.0,5.537334267018537,2.0,-11.512925464970229,5.43372200355424,483.0,2.0,2.0,0.0,0.0,483,6.222576268071369,-11.512925464970229,987,0.0,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.587310506022615,2.0,0.0,264.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.791759469228055,7.586803535162581,7.586803535162581,4.0,5.0,6.0,7.0,1.0,6.052089168924417,2.0,0.0,2.0,2.0,1.0,3.0,3.0,4.700480365792417,3.0,5.683579767338681,4.3694478524670215,483.0,3.0,2.0,0.0,0.0,483,6.222576268071369,-11.512925464970229,987,0.0,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.586803535162581,2.0,0.0,288.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.744136627627991,0.0,3.0,2.0,0.0,2.0,2.0,14.0,5.0,3.0,0.0,1.0,6,1.6094379124341003,7.588829878307813,7.588829878307813,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,5.723585101952381,2.0,-11.512925464970229,6.210600077024653,804.0,2.0,2.0,0.0,0.0,804,6.612041034833092,-11.512925464970229,1548,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,4.0,7.588829878307813,1.0,0.6931471805599453,440.0,1.0,0.0,0.0,4.68213122712422,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.1972245773362196,7.605392364814935,3.0,1.0
4.787491742782046,1.0,3.1780538303479458,7.731930721948486,0.0,3.0,2.0,0.0,2.0,2.0,14.0,5.0,3.0,2.0,3.0,7,1.6094379124341003,7.5883236773352225,7.5883236773352225,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,6.075346031088684,3.0,6.432940092739179,-11.512925464970229,1057.0,3.0,2.0,0.0,0.0,1055,-11.512925464970229,-11.512925464970229,1055,-11.512925464970229,0.0,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,0.0,2.0,1.0,7.5883236773352225,1.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.295836866004329,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.0794415416798357,7.605392364814935,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.761744984658913,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.589335823170617,7.589335823170617,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,5.963579343618446,2.0,-11.512925464970229,6.144185634125646,855.0,2.0,2.0,0.0,0.0,855,6.398594934535208,-11.512925464970229,1456,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.589335823170617,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,-11.512925464970229,3.332204510175204,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605392364814935,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.768110378525988,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,0.0,1.0,6,1.6094379124341003,7.589841512182657,7.589841512182657,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,2.0,5.768320995793772,2.0,-11.512925464970229,6.182084906716632,804.0,2.0,2.0,0.0,0.0,804,6.612041034833092,-11.512925464970229,1548,-11.512925464970229,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,7,0.0,0.0,1.0,4.0,7.589841512182657,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,4.68213122712422,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.768110378525988,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,0.0,1.0,6,1.6094379124341003,7.589841512182657,7.589841512182657,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,1.0,0.0,2.0,1.0,1.0,3.0,2.0,5.631211781821365,2.0,-11.512925464970229,6.3561076606958915,855.0,2.0,2.0,0.0,0.0,855,6.398594934535208,-11.512925464970229,1456,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,2.0,6,0.0,0.0,1.0,1.0,7.589841512182657,0.0,0.6931471805599453,440.0,1.0,0.0,0.0,4.990432586778736,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605392364814935,3.0,1.0
4.787491742782046,1.0,3.1780538303479458,7.651595573857601,0.0,3.0,2.0,0.0,3.0,2.0,14.0,5.0,3.0,0.0,3.0,7,1.791759469228055,7.588829878307813,7.588829878307813,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.284134161070802,2.0,-11.512925464970229,5.703782474656201,836.0,2.0,2.0,0.0,0.0,836,-11.512925464970229,-11.512925464970229,836,-11.512925464970229,0.0,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,1.0,7.588829878307813,2.0,0.0,345.0,1.0,0.0,0.0,5.0106352940962555,2.995732273553991,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,2.302585092994046,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.228006154703587,9.278933163441794,0.0,3.0,2.0,0.0,3.0,2.0,15.0,5.0,3.0,1.0,3.0,5,1.9459101490553132,7.583756300707112,7.602900462204755,2.0,5.0,6.0,7.0,1.0,5.10594547390058,1.0,0.0,0.0,2.0,1.0,3.0,4.0,6.467698726104354,2.0,-11.512925464970229,5.393627546352362,864.0,2.0,0.0,0.0,0.0,1120,-11.512925464970229,-11.512925464970229,1120,-11.512925464970229,0.0,0.0,-11.512925464970229,1.0986122886681098,0.0,2.0,5,0.0,0.0,1.0,1.0,7.583756300707112,1.0,0.6931471805599453,656.0,1.0,0.0,0.0,-11.512925464970229,5.087596335232384,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,7.090076835776092,1.9459101490553132,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.700480365792417,9.56500329315396,0.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,9,1.6094379124341003,7.604396348796338,7.604396348796338,2.0,5.0,3.0,2.0,0.0,6.587550014824796,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.215239978730097,2.0,-11.512925464970229,6.030685260261263,1776.0,2.0,0.0,0.0,0.0,1794,6.885509670034818,-11.512925464970229,2772,0.0,-11.512925464970229,1.0986122886681098,0.0,1.3862943611198906,0.0,0.0,10,0.0,1.0986122886681098,3.0,0.0,7.604396348796338,0.0,1.0986122886681098,754.0,1.0,0.0,0.0,4.90527477843843,4.1588830833596715,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.553876891600541,9.421411342056123,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.605392364814935,7.605392364814935,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,1.0,3.0,0.0,6.893656354602635,2.0,-11.512925464970229,5.937536205082426,1365.0,2.0,0.0,0.0,0.0,1365,7.1891677384203225,-11.512925464970229,2690,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,8,0.0,0.0,3.0,1.0,7.605392364814935,1.0,1.0986122886681098,864.0,1.0,0.0,0.0,-11.512925464970229,5.2832037287379885,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,1.0,0.0
2.995732273553991,1.0,4.553876891600541,9.421411342056123,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60489448081162,7.60489448081162,2.0,5.0,3.0,2.0,0.0,6.1092475827643655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.116394144093465,2.0,-11.512925464970229,6.669498089857879,2020.0,2.0,0.0,0.0,0.0,2020,-11.512925464970229,-11.512925464970229,2020,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,7,0.0,0.0,3.0,1.0,7.60489448081162,1.0,1.0986122886681098,896.0,1.0,0.0,0.0,5.2574953720277815,4.584967478670572,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.653960350157523,9.524640032332234,0.0,3.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,10,1.6094379124341003,7.604396348796338,7.604396348796338,2.0,5.0,3.0,2.0,0.0,6.156978985585555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.7354333524996886,2.0,-11.512925464970229,5.834810737062605,2630.0,2.0,0.0,0.0,0.0,2674,-11.512925464970229,-11.512925464970229,2674,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,8,0.0,0.6931471805599453,3.0,1.0,7.604396348796338,0.0,1.0986122886681098,762.0,1.0,0.0,0.0,5.886104031450156,3.912023005428146,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.553876891600541,9.35686202463895,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60489448081162,7.60489448081162,4.0,5.0,3.0,2.0,0.0,5.71042701737487,0.0,0.0,0.0,0.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.459338895220296,1736.0,2.0,0.0,0.0,0.0,1736,-11.512925464970229,-11.512925464970229,1736,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,7,0.0,0.0,3.0,1.0,7.60489448081162,1.0,1.0986122886681098,834.0,1.0,0.0,0.0,5.765191102784844,4.499809670330265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.9459101490553132,7.605392364814935,3.0,1.0
2.995732273553991,1.0,4.859812404361672,9.733292175540013,0.0,2.0,2.0,0.0,1.0,2.0,0.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.602900462204755,7.60339933974067,2.0,5.0,3.0,2.0,1.0,5.472270673671475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.333676395657684,2.0,-11.512925464970229,5.5254529391317835,1782.0,2.0,0.0,0.0,0.0,1782,-11.512925464970229,-11.512925464970229,1782,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,0.6931471805599453,3.0,1.0,7.602900462204755,0.0,1.0986122886681098,932.0,1.0,0.0,0.0,4.59511985013459,4.406719247264253,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605392364814935,3.0,1.0
4.0943445622221,1.0,4.07753744390572,10.056337386630338,0.0,1.0,2.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.604396348796338,7.604396348796338,4.0,5.0,3.0,2.0,0.0,2.995732273553991,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.114769448366463,2.0,-11.512925464970229,5.627621113690637,1508.0,2.0,0.0,0.0,0.0,1508,6.919683849847411,-11.512925464970229,2520,0.0,-11.512925464970229,0.6931471805599453,0.0,1.6094379124341003,0.0,0.0,10,0.0,0.0,3.0,0.0,7.604396348796338,0.0,1.0986122886681098,640.0,1.0,0.0,0.0,5.2574953720277815,5.60947179518496,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,3.0,3.0
2.995732273553991,1.0,4.465908118654584,9.246382963323112,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.60489448081162,7.60489448081162,2.0,5.0,3.0,2.0,0.0,5.648974238161206,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.922643891475888,2.0,-11.512925464970229,6.584791392385716,1739.0,2.0,0.0,0.0,0.0,1743,-11.512925464970229,-11.512925464970229,1743,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,8,0.0,0.0,3.0,1.0,7.60489448081162,1.0,1.0986122886681098,927.0,1.0,0.0,0.0,5.123963979403259,3.8066624897703196,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605392364814935,7.0,1.0
